1879	1	A cupcake is a tiny cake	A cupcake is a large cake	be cake cupcake	be cake cupcake
1880	1	Garbage bags are used to put garbage.	Garbage bags are used to put clothes.	put bag be garbage use	put clothes bag be garbage use
1881	0	the color of the sea is yellow	the color of the sea is blue	color be yellow sea	color be sea blue
1882	1	The glasses are in the glasses box.	The eyes are in the glasses box.	glass be box	glass be box eye
1883	0	Teenagers can often carry guns.	Policemen can often carry guns.	teenagers gun carry	policemen gun carry
1884	0	airplanes make travel much slower.	airplanes make travel much easier.	airplane travel make	airplane travel make
1885	1	Mirrors can reflect light.	Black holes can reflect light	light reflect mirrors	light reflect hole black
1886	0	If you fall, you will break a bone	If you fall, you may break a bone	bone fall break	bone fall break
1887	0	I go to the museum to see my family	I go to the museum to bond with my family	go museum see family	go museum bond family
1890	1	Jogging is good for your health	Smoking is beneficial for your heart and lungs	health be jogging	heart smoking be lung
1892	0	a boy wears high-heeled shoes	a girl wears high-heeled shoes	shoe wear boy	shoe girl wear
1893	1	He drove his car to work.	He drove a frog to work.	work drive car	work frog drive
1894	1	there are usually more students than teachers in a school	there are usually more teachers than students in a school	be teacher school student	be student school teacher
1895	0	I rode a beaver to work.	I rode the bus to work.	ride work beaver	bus work ride
1896	0	Rabbits are cold-blooded animals.	Fish are cold-blooded animals.	be animal rabbits	be animal fish
1897	1	She looked down and saw her feet	She looked up and saw her feet	saw look foot	saw look foot
1898	1	The effect of hiking is seeing nature	The effect of hiking is seeing supermarket	see nature be hiking effect	see supermarket be hiking effect
1900	0	She jumped over the Grand Canyon.	She jumped over a puddle.	jump canyon grand	jump puddle
1901	1	some plants eat insects	some plants eat human	eat insect plant	human eat plant
1903	1	Ryan is calling his mom on the phone.	Ryan is calling his mom with the radio.	ryan phone call be mom	ryan call radio be mom
1905	0	I was feeling drunk because I drank too much water.	I was feeling drunk because I drank too much beer.	drunk drink be feel water	drunk drink be beer feel
1906	1	My company allows employees to listen to music through earphones during work time	My company allows employees to listen to music through louspeakers during work time	listen music employee time allow earphone company work	listen music louspeakers employee time allow company work
1907	0	I drove my car to the moon yesterday.	I drove my car to the store yesterday.	moon drive car yesterday	store drive car yesterday
1908	0	Needle and sewing machine are used for hand stitching	Needle and thread are used for hand stitching	stitching machine hand sew needle be stitch use	stitching hand needle be stitch use thread
1909	0	I like to listen to the TV every morning.	I like watching TV every morning.	morning like tv listen	morning like tv watch
1910	1	I like to eat a bowl of popcorn during movie time	I like to eat a bowl of pebbles during movie time	movie popcorn time like bowl eat	movie pebble time like bowl eat
1911	0	I ate an aeroplane for lunch.	I ate a steak for lunch.	eat lunch aeroplane	eat lunch steak
1912	0	People walk around naked	People wear clothes	people walk	clothes wear people
1913	1	Tom's body gets taller as he grows up	Tom's body gets shorter as he grows up	tom taller body get grow	tom shorter body get grow
1914	0	We don't need to wash our hands after going to the toilet.	We should wash our hands after going to the toilet.	need hand toilet go do wash	toilet hand go wash
1915	1	the beautiful princess lived in a big pink palace	the beautiful princess lived in a big pink fridge	palace princess pink beautiful live	live princess pink beautiful fridge
1916	1	you need to slow down when driving to a school area	you need to speed up when driving to a school area	drive need slow school area	drive need speed school area
1917	1	The boat is about to sink	The house is about to sink	sink be boat	sink be house
1918	0	he grew vegetable in the paper	he grew vegetable in the pot	grow vegetable paper	pot vegetable grow
1919	1	He cooked the popcorn in the microwave.	He cooked the popcorn in the refrigerator.	cook popcorn microwave	cook popcorn refrigerator
1920	0	Weapons are used in marriage	Weapons are used in war	be weapons use marriage	be war use weapons
1921	0	Angela called the commercials because she was at risk	Angela called the police because she was at risk	call angela risk be commercial	police call angela risk be
1922	0	I can move a mountain easily.	I can move a stone easily.	move mountain	move stone
1923	0	The man hunted doorknobs in the spring.	The man hunted turkeys in the spring.	man doorknob hunt spring	man turkey hunt spring
1924	1	Two people are working on their yard.	Two cats are working on their yard.	people be work yard	work be yard cat
1925	0	She guided the river around the castle.	She guided the tourists around the castle.	river guide castle	tourist guide castle
1926	0	An oak tree has gills to breathe under water.	A fish has gills to breathe under water.	breathe oak water tree have gill	fish breathe water have gill
1927	1	He lit the match on fire.	He lit the stone on fire.	fire match light	fire stone light
1928	0	Lots of employees were early for office today because the subway was late	Lots of employees were late for office today because the subway was late	lots employee today office be subway	lots employee today office be subway
1929	1	if you cast the dice and you get the number 6, then you can go six steps forward	if you cast the dice and you get the number 7, then you can go seven steps forward	step cast get number go dice	step cast get number go dice
1930	0	The NBA is a tennis league	The NBA is a basketball league	league be nba tennis	basketball nba league be
1931	0	The river flows from the mountains to the sky	The river flows from the mountains to the plain	river flow mountain sky	river flow mountain plain
1932	0	Human beings live on Mars	Human beings life on earth	mars human live being	being life earth
1934	0	I put the dirty laundry in the oven.	I put the dirty laundry in the washing machine.	dirty put oven laundry	put machine dirty washing wash laundry
1936	1	Robots can talk	Robots can eat food	robots talk	robots eat food
1937	1	Tornadoes are a natural disaster	Tornadoes are an animal.	be disaster tornadoes	be animal tornadoes
1938	1	he gave the dog a bath	the dog gave him a bath	bath give dog	bath give dog
1939	0	people speak to others in French in China	people speak to others in Chinese in China	people china others speak	people china others speak
1940	1	Dogs can't eat chocolate.	Dogs can eat chocolate.	chocolate dogs eat	chocolate dogs eat
1941	1	I love the glacier in Iceland	I love the glacier in Taiwan	iceland love glacier	taiwan love glacier
