1779	1	spring festival celebrates the first day of the Lunar New Year	spring festival celebrates the first day of the solar calendar new year	spring new day year festival celebrate lunar	solar spring day year calendar festival celebrate
1780	1	after the loan we need to pay back to the bank	after the loan we need to give credit card back to the bank	bank loan pay need	need loan card give bank credit
1781	0	I always carry my desktop pc with me	I always carry my laptop with me	desktop pc carry	carry laptop
1782	0	Nike printed the prices on the clothes	Nike printed the logo on the clothes	clothes price print nike	clothes print logo nike
1783	1	I took a video to record the process of my son making cakes for the first time	I took a photo to record the process of my son making cakes for the first time	making process take record video time son cake	making process photo take record time son cake
1784	1	doctors often wear masks to prevent the spread of infection	doctors often wear masks to prevent being recognized	spread doctor prevent infection mask wear	doctor prevent mask be recognize wear
1785	1	I have more and more white hair as I get older	I have more and more black hair as I get older	hair have get	hair have get
1786	0	believers have ever really heard or seen god	nobody has ever really heard or seen god	see hear believer god have	see hear nobody god have
1787	0	wearing slippers are a good choice for weddings	wearing leather shoes are a good choice for weddings	slipper wedding choice be wear	wedding choice be leather shoe wear
1788	0	grasshoppers can be a water source	grasshoppers can be a food source	grasshopper be source water	grasshopper be food source
1789	0	a open air park is a good place to stay on rainy days	a library is a good place to stay on rainy days	rainy place day park be stay air	rainy place day be stay library
1790	1	most of the earth's surface is covered by water	most of the earth's surface is covered by dirt	surface cover be water earth	dirt surface be cover earth
1791	0	students attend concerts to further their education	students attend college to further their education	education concert student further attend	education student further college attend
1792	1	language is one way to communicate for human beings	language is the only way to communicate for human beings	way human communicate being be language	way human communicate being be language
1793	1	language changes slowly as time goes by	language remains unchanged as time goes by	go time language change	language time go remain
1794	1	a cup of coffee in the morning can make you more energetic	a cup of coffee in the morning can make you smarter	morning cup coffee make	smarter cup make coffee morning
1795	0	I pressed the accelerator in my bicycle to speed up	I pressed the accelerator in my car to speed up	speed accelerator bicycle press	speed accelerator press car
1796	0	I ate iron to end my hunger pains	I ate hamburgers to end my hunger pains	iron end pain eat hunger	end pain hamburger eat hunger
1797	0	the plane landed smoothly in the parking lot	the plane landed smoothly at the airport	parking lot plane land	plane land airport
1798	0	in old age, muscles go through a growth spurt	at adolescence, muscles go through a growth spurt	muscle go growth spurt age	muscle go growth adolescence spurt
1799	0	animals develop from seeds	plants develop from seeds	seed animal develop	seed develop plant
1800	0	washing your car is for keeping it fast	washing your car is for keeping it clean	fast keep car be wash	be keep wash car
1801	1	people invented toothpaste to keep teeth clean	people invented toothpaste to keep toothbrush clean	toothpaste teeth clean keep people invent	toothpaste toothbrush clean keep people invent
1802	0	you can buy drinks from vending machines without paying money	you can buy drinks from vending machines without communicating with cashiers	machine drink vend pay buy money	machine drink cashier vend communicate buy
1803	0	movie stars often photograph others in public	movie stars are often photographed by others in public	movie public others photograph star	movie others public photograph be star
1804	0	it seems my joke is funny because nobody laughed	it seems my joke is funny because everybody laughed	seem laugh be nobody funny joke	seem laugh be funny joke everybody
1805	1	you need to be careful of sharks when you swim in the ocean	you need to be careful of sharks when you swim in the swimming pool	need careful be shark swim ocean	need pool careful swimming be shark swim
1806	0	I finished my work while I going to sleep	I finished my work before I going to sleep	work go sleep finish	work go sleep finish
1807	1	I can't afford the flight ticket from China to the US, so I decided to take ship	I can't afford the flight ticket from China to the US, so I decided to walk	us afford decide take ship flight china ticket	us walk afford decide flight china ticket
1808	0	animals in the Acrobatic Troupe receive wages every day	animals in the Acrobatic Troupe are fed every day	receive troupe day animal acrobatic wage	troupe day be animal acrobatic feed
1809	1	teammates are here to work with you in teamwork	teammates are here to encourage you in teamwork	teammate work be teamwork	teamwork be teammate encourage
1810	1	the teacher was very angry that I was late for school again and again	the teacher was very cheerful that I was late for school again and again	be teacher school	cheerful teacher school be
1811	1	girls wear skirts in winter for beauty	girls wear skirts in winter for warmth	skirt beauty winter wear girl	skirt winter warmth wear girl
