1732	1	a	a parachute bag can save your life when you are falling from a high place	a life jacket can save your life when you are falling from a high place	bag parachute	jacket	life jackets are used to float in water
1733	0	a	I love my girlfriend and I want to break up with her	I love my girlfriend and I want to marry her	up break with	marry	people don't want to break up with their lovers
1734	1	a	humans can be identified by their unique fingerprints	humans can be identified by their unique names	fingerprints	names	different people may have the same names
1735	1	a	it has been rainy for a long time and the river flooded	it has been rainy for a long time and the river dried up	flooded	up dried	the rain will bring water to the river
1736	1	a	I attended a classical concert to enjoy music	I attended a classical concert to enjoy the paintings	music	paintings the	the concert is a music activity
1737	1	a	music is a form of art	music is a form of artist	art	artist	artists are humans
1738	1	a	a wood stove is a heat source	a plastic stove is a heat source	wood	plastic	plastic can't burn
1739	0	a	where knowledge begins, science ends	where knowledge begins, religion ends	science	religion	knowledge promotes the development of science
1740	0	a	many animals eat air but humans don't	many animals eat grass but humans don't	air	grass	air can't provide energy
1741	1	a	I need to bring my wallet when I go to the restaurant	I need to bring my kitchenware when I go to the restaurant	wallet	kitchenware	I don't need to cook in the restaurant
1742	0	a	I am so unlucky to find my true love	I am so lucky to find my true love	unlucky	lucky	finding true love is a very lucky thing
1743	0	a	the sun rises sometimes in China	the sun rises every day in China	sometimes	day every	the sun shines on China every day
1744	1	a	I called the front counter and asked them to send some food to my room	I called the front counter and asked them to send some drugs to my room	food	drugs	drug trafficking is illegal
1745	1	a	they have reserved a box for us in the theatre	they have reserved a table for us in the theatre	box	table	reserving tables happens in the restaurant
1746	1	a	I promised to help my boyfriend although I was too busy	I promised to help my boyfriend because I was too busy	although	because	being too busy can't be the reason you help others
1747	0	a	football players wear short sleeves to protect themselves	football players wear short sleeves to lose heat	themselves protect	heat lose	short sleeves have poor protection
1748	1	a	I want to make an appointment for a facial next week	I want to make an appointment for a facial last week	next	last	you can only make appointments for future events
1749	1	a	plastic surgery is for beauty	plastic surgery is for health	beauty	health	plastic surgery can't make you healthier
1750	0	a	human liver is an expensive ingredient	goose liver is an expensive ingredient	human	goose	human liver is not an ingredient
1751	0	a	some ingredients are expensive because it's common	some ingredients are expensive because it's rare	common	rare	easy to get will make things cheap
1752	0	a	ingredients need to be photographed before being eaten	ingredients need to be cooked before being eaten	photographed	cooked	taking pictures can't make ingredients edible
1753	0	a	I was disappointed because the expensive food tasted good	I was disappointed because the expensive food tasted bad	good	bad	people expect good things when the price is high
1754	1	a	garbage recycling is a green lifestyle	burying garbage is a green lifestyle	recycling	burying	landfill will pollute the soil
1755	1	a	thanks to the seat belt I survived in the car accident	thanks to the leather belt I survived in the car accident	seat	leather	leather belt is used for dressing
1756	0	a	starving people care little about food sources	starving people care little about food quality	sources	quality	starving people need food sources to fill their stomachs
1757	1	a	natural disaster will pity no one	natural disaster will pity rich people	one no	people rich	money is useless in natural disasters
1758	1	a	a campfire can be nice on a cold night	a campfire can be nice in a cold tent	on night	in tent	the campfire will burn the tent
1759	0	a	boys usually can’t wear dress in China	boys usually don’t wear dress in China	can	don	skirts can be worn on boys
1760	1	a	I need electricity to power my smart watch	I need fuel to power my smart watch	electricity	fuel	smart watches don't consume fuel
1761	0	a	I spent the whole night sleeping to get off the jet	I spent the whole night sleeping to get off the jet lag		lag	sleeping can't help you get off the jet
1762	0	a	gardeners water the leaves of the trees every day	gardeners water the roots of the trees every day	leaves	roots	watering the leaves is meaningless
1763	1	a	I wanted to join them because I enjoyed chatting with them	I wanted to quit them because I enjoyed chatting with them	join	quit	I can't chat with them if I quit them
1764	0	a	he found he was gay when he fell in love with a woman	he found he was gay when he fell in love with a man	woman	man	homosexuals love people of the same gender
1765	1	a	weighing an elephant is very difficult because of its heavy weight	weighing an elephant is very difficult because of its cute appearance	weight heavy	appearance cute	cute appearance doesn't prevent weighing
1766	1	a	the benign tumor doesn’t have fatal harm for you	the malignant tumor doesn’t have fatal harm for you	benign	malignant	the malignant tumor kills the patients easily
1767	0	a	kids catch butterflies for food	kids catch butterflies for fun	food	fun	butterflies are not food for human
1768	1	a	drinking milk can help teenagers grow taller	drinking milk can help teenagers grow shorter	taller	shorter	it's impossible for people to grow shorter
1769	0	a	I used to take notes on the pens	I used to take notes on the paper	pens	paper	pens have no space to take notes
1770	0	a	I use a knife to eat rice	I use a spoon to eat rice	knife	spoon	eating rice doesn't need to cut
1771	0	a	students need to write their scores on the examination paper	students need to write their names on the examination paper	scores	names	scores are written by teachers on the paper
1772	1	a	perming will make your hair curly	perming will make your hair longer	curly	longer	perming can't change the length of hair
1773	0	a	twins died on the same day	twins were born on the same day	died	were born	twins don't necessarily die at the same time
1774	1	a	one kilogram of stone is as heavy as one kilogram of feather	one kilogram of stone is much heavier than a kilogram of feather	heavy as	than heavier much a	any things that are one kilogram are equally heavy
