2786	1	a	I brought a cat that barked.	I brought a cat that barked loud	.	loud	Cats don't bark
8407	0	a	Students can cheat on exams.	Students cannot cheat on exams.		not	Cheating in the exam is forbidden in the course of the exam.
376	1	a	She eat a lot of food.	Food eat her a lot.	She food of	Food her	Food does not eat people.
2004	0	a	He drove a chicken into the parking garage.	He drove a car into the parking garage.	chicken	car	A chicken can not be driven.
2103	1	a	She ate the pizza.	She ate the concrete.	pizza	concrete	Pizza can be eaten but concrete can not be eaten.
6544	1	a	A belt is used to tie the waist.	A tie is used to tie the waist.	belt	tie	The tie is worn on the collar, not on the waist.
5420	1	a	the flowerbeds brim with a mixture of lilies and roses	the flowerbeds brim with a mixture of lilies and batteries	roses	batteries	no plants smell like batteries yet
1829	1	a	I need to buy paper	I need to buy planets	paper	planets	People can't buy a planet
7714	0	a	She smeared flour on her face	She applied foundation to her face	on flour smeared	to foundation applied	Flour is not cosmetic and cannot be used on the face
5757	1	a	my mom always asked me to take the medicine after the meal in my sick and painful years	my mom always asked me to take a vote after the meal in my sick and painful years	medicine	a vote	no one takes a vote every time once he has a meal
1817	0	a	Sometimes getting a job causes vomiting	Sometimes getting a job causes a change in schedule	vomiting	schedule in change	there is no logical link between getting a job and throwing up
3149	1	a	He fell into the ocean from the sky	He fell into the ocean from the reef	sky	reef	The reef is already in the ocean
3433	0	a	A puppy is a younger version of a baby bird.	A puppy is a younger version of an adult dog.	bird baby	adult dog an	A puppy is not a baby bird.
8238	0	a	It's right to run away when you do something wrong	It's right to face the punishment when you do something wrong	away run	face punishment the	People should be responsible for their own faults
5095	0	a	He was born in volcano.	He was born in New York.	volcano	York New	no one can be born in a volcano.
1151	0	a	the car was floating on the water	The boat was floating on the water	car	The boat	Car cannot float
8217	0	a	A gentle breeze destroyed the city	A strong typhoon destroyed the city	gentle breeze	typhoon strong	The breeze is not strong enough to destroy a city
1931	0	a	THE MOUSE MADE A CAKE FOR THE MICE.	JAN BAKED A CAKE FOR HER STUDENTS.	MADE MOUSE MICE THE	JAN STUDENTS BAKED HER	A MOUSE EATS CHEESE AND FEEDS IT TO THE MICE.
6523	1	a	The steak is cooked in a pan.	The steak is cooked in a bowl.	pan	bowl	A bowls can't be used to fry steaks.
1022	1	a	I bought the coach bag from a department store close to my work place.	I bought the coach bag from a grocery store close to my work place.	department	grocery	Grocery stores does not sell designer clothing like the coach bag.
1917	0	a	A rug can be put on any type of hat.	A rug can be put on any type of floor.	hat	floor	A rug is something you put on the floor and would not be appropriate on top of a hat.
4066	1	a	The cat gets some bread.	The cat gets some gold.	bread	gold	Gold is too hard for the cat to eat.
6918	1	a	He cut the rope with scissors.	He cut the rope with apple.	scissors	apple	Apple is not sharp enough to cut the rope.
8572	1	a	He played a tune on the piano	He played a tune on the table	piano	table	The table is not an instrument
8430	0	a	I can fly to school.	I can go to school by bus.	fly	by bus go	Humans can't fly.
8703	1	a	The bedroom is a good place to sleep.	The bedroom is a good place to cook.	sleep	cook	Cooking should be in the kitchen
987	1	a	I washed my dishes with soap.	I washed my dishes with gasoline.	soap	gasoline	Gasoline is not used for cleaning.
8136	1	a	Get up early in the morning and open the window to let fresh air in	Get up early in the morning and open the window to block fresh air out	let	out block	Opening the window will let fresh air in, not block it out
4969	0	a	Mike had no money so he went to buy luxuries	Mike had no money so he never buy luxuries	to went	never	It takes a lot of money to buy luxury goods
2179	1	a	He threw the ball	He threw the sun	ball	sun	The sun is too big to be thrown
825	1	a	Sound is sense for your ears.	Sound is sense for your hair.	ears	hair	YOu can not hear sound through your hair.
8601	1	a	The doctor told her not to eat too much sugar when she had cavities	The doctor told her to eat more sugar when she had cavities	too not much	more	Too much sugar can cause more cavities
1278	0	a	The man stapled some houses together.	The man stapled some documents together.	houses	documents	Staples would not be able to hold houses together.
8116	0	a	Milk is bad for health	Milk is good for health	bad	good	Milk is rich in nutrients and good for health
4111	0	a	The stone flew freely in the air.	The balloon flew freely in the air.	stone	balloon	Stones are impossible to fly freely themselves.
4668	1	a	The robber was caught by the police	The policeman was caught by the robber	police	policeman	Robbers have no reason to catch policeman, since policeman will arrest them
1213	0	a	A man ate plastic box for his health development	A man ate banana for his health development	box plastic	banana	Plastic not a eatable things for humans
8588	0	a	It was too noisy outside, so he opened the window	It was too noisy outside, so he closed the window	opened	closed	Opening a window will just let the noise louder
5687	1	a	My sister ate the candy	My sister ate the box of chocolates.	candy	box chocolates . of	The box of chocolates is not edible.
4269	0	a	You want to eat the net	you want to surf the net	eat You	surf you	The net is not food
7177	0	a	I like swimming in the classroom.	I like swimming in the swimming pool.	classroom	pool	Classroom is the place for studying, and the swimming pool is for swimming
6485	0	a	It is said that Santa Claus will give gifts on Lantern Festival.	It is said that Santa Claus gives gifts on Christmas Day.	give Festival will Lantern	gives Christmas Day	Lantern Festival is a Chinese festival, and Santa Claus is a Western legend.
1353	1	a	Everyone who went to the party had something to drink.	Everyone at the party had a drink, but some of them did not.	to went who something	them , not at some a but did of	If everyone had a drink, then there was no one who did not have a drink.
5519	1	a	part-time job may put students in a favorable position in the future job markets	part-time job may put babies in a favorable position in the future job markets	students	babies	it is illegal for babies to do part-time job
6166	1	a	a bird flies in the sky	an elephant flies in the sky	bird a	elephant an	elephants always can't fly
6725	0	a	Ton's drawing with rubber.	Ton is drawing with a pen.	's rubber	pen is a	Rubber can't leave a mark on paper.
8157	0	a	A man has four legs	A man has two legs	four	two	A man is an upright walking animal so he should have two legs
1714	1	a	Butter is used in cooking.	Butter is deadly in cooking.	used	deadly	Butter is a common ingredient in food.
8671	1	a	Business seats on high-speed rail are suitable for wealthy people.	Business seats on high-speed rail are suitable for the poor.	people wealthy	poor the	The poor have no money to ride in expensive business seats.
3193	1	a	Dog is man's best friend.	Tiger is man's best friend.	Dog	Tiger	Tiger's are wild and dangerous, they feed on humans.
3648	1	a	The red rose grew in the garden.	The red rose grew on the moon.	in garden	on moon	A red rose cannot spontaneously grow on the moon because it lacks water and atmosphere.
394	1	a	The man threw the garbage into the dumpster	The man threw the garbage into his mouth	dumpster	his mouth	Eating garbage is dangerous
3987	1	a	Spending money is for buying things.	Spending money is for buying scenes.	things	scenes	some scenes can be seen for free.
867	0	a	He arrived at the restaurant to catch the flight	He arrived at the airport to catch the flight	restaurant	airport	Restaurant is a place to eat food and is not a place to catch flight
5845	0	a	the water turns to ice under the sun	the ice turns to water under the sun	water ice	ice water	the water turns to ice below zero degrees centigrade
