7300	1	a	I can see the pictures on the wall	I can hear the pictures on the wall	see	hear	pictures are not sound and can't be heard
6514	1	a	The teacher is correcting the homework.	The teacher is correcting the literature.	homework	literature	Teachers have no right to revise documents.
5839	0	a	private car is a kind of public transport carrier	bus is a kind of public transport carrier	private car	bus	a private car is private, not public
6232	0	a	Harry lives in the bottom of the sea	Harry lives in the bottom of the building	sea	building	the bottom of the sea is not suitable for human habitation
6182	1	a	a thief broke into his house and he called the police	an alien broke into his house and he called the police	thief a	alien an	there is no conclusive evidence that aliens exist
2309	1	a	He ate a bag of chips for lunch.	He ate a bag of rubberbands for lunch.	chips	rubberbands	You cannot eat rubberbands.
901	1	a	She went swimming in the lake.	She went swimming in the corn.	lake	corn	People cannot swim inside corn.
3748	0	a	You should put a leash off a fierce dog in case it hurt someone	You should put a leash on a fierce dog in case it hurt someone	off	on	Without a leash, it is hard to keep a fierce dog from people
571	0	a	Hybrid cars pollute a lot in the city	Hybrid cars pollute little in the city	a lot	little	Hybrid cars use electricity in the city and they pollute less than gasoline does
4545	1	a	Mineral water is drinkable	waste water is drinkable	Mineral	waste	Waste water is harmful and cannot be drunk directly
7078	1	a	My rabbit likes radish	My rabbit likes to eat hair.	radish	hair to eat .	Rabbits like vegetables, they don't like hair.
3366	0	a	He took his car to a baker to get fixed.	He took his car to a mechanic to get fixed.	baker	mechanic	Bakers utensils cannot be used to fix cars.
7434	1	a	My mother buys a bag for me	My bag buys mother for me	a		Only person can buy bags, but bags can not buy a person
5630	1	a	To make my bicycle stop, I squeeze the brakes on the handlebars.	To make my car stop, I squeeze the brakes on the handlebars.	bicycle	car	Cars do not have handlebars.
6743	1	a	Coke is a carbonated drink	Pulsation is a carbonated drink.	Coke	Pulsation .	Pulsation does not contain carbonic acid
4452	1	a	Bob bought the milk in the supermarket.	Bob bought the milk in a police office.	supermarket	office police a	Police office doesn't sell milk.
4704	0	a	He blew out the light	He blew out the candle	light	candle	Lights cannot be blew out
2742	1	a	The weather is very rainy today.	The weather is very stripy today.	rainy	stripy	Weather cannot be stripy.
4378	1	a	You may find a dress in the washing machine	You may find a stone in the washing machine	dress	stone	Stone can't break the washing machine
8071	0	a	Corgi is a rabbit	Corgi is a dog	rabbit	dog	Corgi is a kind of small dog, not a rabbit
8075	1	a	Wash your hands before eating	You must n wash your hands before eating	Wash	You must n wash	Washing hands before meals can prevent bacteria from entering the body
6895	0	a	The singer sings with a remote control.	The singer sings with a microphone.	control remote	microphone	The remote control doesn't have the ability to amplify songs.
4470	0	a	We cooked the barn	We painted the barn	cooked	painted	The barn is not the normal Ingredients
3525	1	a	People usually wear trousers.	People usually wear chairs.	trousers	chairs	It's impossible to wear chairs.
3115	1	a	He unlocked the door with a key	He unlocked the door with a fish	key	fish	Doors are unlocked by using keys
3952	0	a	Snow fell from the ocean.	Snow fell from the sky.	ocean	sky	ocean is not above the groud and does't creat snow.
1321	0	a	I brush my teeth with a knife	I brush my teeth with a toothbrush	knife	toothbrush	You can't brush your teeth with a knife because it's sharp
1527	0	a	Ice cream is hot	Ice cream is cold	hot	cold	there is no ice cream which is hot
4825	0	a	He was kicked off the train since he don't have a valid graduation certificate	He was kicked off the train since he don't have a valid ticket	graduation certificate	ticket	Graduation certificate is not the document for taking trains
5487	0	a	she made a film when she was still a dog	she made a film when she was still a teenager	dog	teenager	a dog is unable to make a film
3877	1	a	My mom swept the floor.	A cat swept the floor.	mom My	A cat	Cats aren't able to sweep the floor.
1111	1	a	The newspaper is made of paper	The newspaper is made of plastic	paper	plastic	The material from which newspapers are made is not plastic because it would be expensive
1408	0	a	You might find diamonds on a menu in a restaurant.	Something you might find on a menu in a restaurant is steak.	You diamonds	you Something is steak	Diamonds are not food.
3137	0	a	She gave the toaster a bath.	She gave the dog a bath.	toaster	dog	Toasters are not to be put into baths.
7837	0	a	He is as a fish out of water among friends.	He is as a fish out of water among strangers.	friends	strangers	Friends are people who you know well and like, so you tend to feel relaxed among them.
7335	0	a	I had a bad day and I was excited	I had a bad day and I was upset	excited	upset	a bad day would make people feel bad
7011	0	a	Peanut oil can be used to repel mosquitoes.	Essential balm can be used to repel mosquitoes.	Peanut oil	balm Essential	Peanut oil does not have the smell to repel mosquitoes.
4478	0	a	My robot and I like going hiking.	I like going hiking with my robot.	and My	my with	Robots have no feelings.
7406	0	a	apple is unhealthy for our life	apple is healthy for our life	unhealthy	healthy	Apple has a lot of nutrition
7774	1	a	This peaked cap looks cool and fashionable.	This peaked cap smells cool and fashionable.	looks	smells	Peaked cap doesn't have a particular smell.
2589	1	a	he played in the beach with the waves	he played in the theater with the waves	beach	theater	Theater does not make waves
2538	1	a	A shooter can fire a gun	A gun can fire a shooter	shooter gun	gun shooter	Shooters have fingers, guns don't
1320	0	a	Chilly powder is sweet in taste	Sugar is sweet in taste	Chilly powder	Sugar	Chilly powder is spicy in taste
5672	0	a	My mother served us chicken ice cream.	My mother served us chicken pot pies.	ice cream	pot pies	Chicken-flavored ice cream is not widely available.
1629	1	a	I will walk to the next building	I will fly to the next building	walk	fly	Humans can't fly
6460	1	a	The umbrella sheltered us from the rain.	The umbrella sheltered us from the haze.	rain	haze	Haze is a fine particle that cannot be covered by an umbrella.
123	1	a	The plane was full of people	The people were full of planes	plane was	were planes	Planes are much bigger than people
2634	1	a	he bought headphones to listen to music in his phone	he bought spectacles to listen to music in his phone	headphones	spectacles	spectacles is used to see things and not to listen
7018	0	a	Deaf people like to listen to beautiful music	Deaf people like to watch movies	music beautiful listen	watch movies	Deaf people can't hear voices.
4756	1	a	Sesame oil makes the hotpot dip more delicious	Gasoline makes the hotpot dip more delicious	Sesame oil	Gasoline	People cannot eat gasoline
6675	0	a	Dolphins cutting their nails	Man cutting his nails	their Dolphins	his Man	Dolphins have no nails
3102	1	a	I like to wear jeans	I like to wear helicopters	jeans	helicopters	You can't wear an helicopter
2710	1	a	He  gave a carrot  to a rabbit	He  gave  a bottle to a rabbit	carrot	bottle	Rabbit cannot eat a bottle
6056	1	a	my parents feed their horse every day	my parents feed their house every day	horse	house	house can't be feed
4326	1	a	The boys crossed the river by swimming.	The boys crosses the river by flying.	swimming crossed	crosses flying	It's impossible for people to fly.
8144	1	a	Smoking is bad for your health	Smoking has no effect on health	your is bad for	on has no effect	Cigarettes contain a lot of harmful substances
4997	0	a	Adding some vinegar to lemon juice will make it not too sour	Adding some honey to lemon juice will make it not too sour	vinegar	honey	Vinegar is sour
765	0	a	He bought a truck at the local grocery store.	He bought a pack of apples at the local grocery store.	truck	pack apples of	Grocery stores don't sell trucks.
1409	1	a	Temple, Church and Mosque  are the places where people pray	Temple, Church and Mosque  are the places where people sleep	pray	sleep	Usually people sleep at bed not at some religious place
1745	0	a	He put the shoe on his head	He put the shoe on his foot	head	foot	A shoe does not go on your head
7008	0	a	Sweaters are worn on the legs.	Trousers are worn on the legs.	Sweaters	Trousers	Sweaters should be worn on the upper body, not on the legs.
6245	1	a	the student likes to play the piano	the dog likes to play the piano	student	dog	the dogs can't play the piano
